Index,Preds,Proba_A,Proba_nonA
1993_Rolin-Olivier_L-Invention-du-monde.txt_chunk_5,NON_ADVENTURE,0.30577365191102845,0.6942263480889717
1827_Vidocq-Eugene-François_Memoires-de-Vidocq_Tome-II.txt_chunk_31,ADVENTURE,0.5471453342936106,0.45285466570638944
2008_Lemaitre-Pierre_Robe-de-Marie.txt_chunk_56,NON_ADVENTURE,0.030095065235421974,0.9699049347645781
1877_Gueroult-Constant_Le-Retour-de-Rocambole.txt_chunk_89,NON_ADVENTURE,0.24117351748496177,0.7588264825150386
1850_Dumas-Alexandre_Le-Vicomte-de-Bragelonne.txt_chunk_589,ADVENTURE,0.8442780962396257,0.15572190376037426
1958_Aragon-Louis_La-semaine-sainte.txt_chunk_98,NON_ADVENTURE,0.11219049475140351,0.8878095052485965
1880_Stapleaux-Leopold_Le-pendu-de-la-Foret-Noire.txt_chunk_23,NON_ADVENTURE,0.1986955198234844,0.8013044801765155
1956_Delly_La-biche-au-bois.txt_chunk_38,ADVENTURE,0.5928504655890955,0.4071495344109045
1961_San-Antonio_La-fin-des-haricots.txt_chunk_24,NON_ADVENTURE,0.16274323238488006,0.8372567676151199
1935_Bernanos-Georges_Un-crime.txt_chunk_9,NON_ADVENTURE,0.04870039077337732,0.9512996092266226
1906_Zevaco-Michel_Borgia-.txt_chunk_90,NON_ADVENTURE,0.2382094323940802,0.76179056760592
1893_Feval-Paul-fils_les-suites-de-lagardere_6-le-duc-de-nevers.txt_chunk_75,NON_ADVENTURE,0.3269207285498466,0.6730792714501532
1912_Rolland-Romain_Jean-Christophe_Tome-X-La-nouvelle-journee.txt_chunk_20,NON_ADVENTURE,0.11170486131701579,0.8882951386829842
1927_Bourget-Paul_Nos-actes-nous-suivent_tome-1.txt_chunk_31,NON_ADVENTURE,0.07306686295815898,0.9269331370418411
1882_Loti-Pierre_Mon-frere-Yves.txt_chunk_22,NON_ADVENTURE,0.5235757432107782,0.47642425678922196
1951_Delly_Sous-l'œil-des-brahmes.txt_chunk_5,ADVENTURE,0.8176693955819946,0.1823306044180054
2010_Claudel-Philippe_L-Enquete.txt_chunk_50,NON_ADVENTURE,0.32861051916084777,0.6713894808391522
1863_Chevalier-H-Emile_Poignet-d-acier-ou-Les-Chippiouais.txt_chunk_8,ADVENTURE,0.9360014574534657,0.0639985425465341
1882_Greville-Henry_Madame-de-Dreux.txt_chunk_34,NON_ADVENTURE,0.11969282919789005,0.8803071708021099
1864_Dumas-Alexandre_La-San-Felice.txt_chunk_152,NON_ADVENTURE,0.1842950053802627,0.8157049946197373
1877_Zola-Emile_L-assommoir.txt_chunk_105,NON_ADVENTURE,0.031016675750916305,0.9689833242490836
1876_Theuriet-Andre_La-Fortune-d-Angele.txt_chunk_60,NON_ADVENTURE,0.1333114545462457,0.8666885454537543
1866_Sand-George_Promenades-autour-d-un-village.txt_chunk_28,NON_ADVENTURE,0.27159994281288724,0.7284000571871128
1822_Arlincourt-Charles-Victor_Le-renégat_Tome-2.txt_chunk_5,ADVENTURE,0.7202405779316716,0.2797594220683284
1970_Tournier-Michel_Le-Roi-des-Aulnes.txt_chunk_99,NON_ADVENTURE,0.24587543619596675,0.7541245638040334
1880_Glouvet-Jules-de_Le-Forestier.txt_chunk_17,NON_ADVENTURE,0.29862900657390723,0.7013709934260925
1882_Macaire-Robert-_Memoires-de-Robert-Macaire.txt_chunk_61,NON_ADVENTURE,0.14325670994436845,0.8567432900556313
1874_Malot-Hector_Le-Mariage-de-Juliette.txt_chunk_5,NON_ADVENTURE,0.05423897034701819,0.9457610296529818
2010_Forest-Philippe_Le-Siecle-des-nuages.txt_chunk_15,ADVENTURE,0.8210657816147515,0.17893421838524828
1899_Ohnet-Georges_Au-fond-du-gouffre.txt_chunk_7,NON_ADVENTURE,0.10330874387734112,0.8966912561226588
2009_Quignard-Pascal_La-barque-silencieuse.txt_chunk_13,NON_ADVENTURE,0.12596373294166044,0.8740362670583398
1927_Leroux-Gaston_Mister-Flow.txt_chunk_39,NON_ADVENTURE,0.3189724071970606,0.6810275928029395
1831_Hugo-Victor_Notre-Dame-de-Paris_(Tome-2).txt_chunk_92,NON_ADVENTURE,0.45769887039006935,0.5423011296099305
1882_Feval-Paul_Veillees-de-la-famille.txt_chunk_2,NON_ADVENTURE,0.06302188349247595,0.9369781165075242
1846_Dumas-Alexandre_Joseph-Balsamo-Memoires-d-un-medecin.txt_chunk_160,NON_ADVENTURE,0.4180198698449428,0.5819801301550572
1975_Deon-Michel_Le-Jeune-homme-vert.txt_chunk_44,NON_ADVENTURE,0.24998387758783838,0.7500161224121615
1896_Boylesve-Rene_Le-Medecin-des-Dames-de-Neans.txt_chunk_2,NON_ADVENTURE,0.07059623777157832,0.9294037622284218
1880_Greville-Henry_Cite-Menard.txt_chunk_51,NON_ADVENTURE,0.05271962364942501,0.9472803763505748
1926_Leroux-Gaston_Le-fantome-de-l-Opera.txt_chunk_6,NON_ADVENTURE,0.10914917714306488,0.890850822856935
1910_Graffigny-H-de_Le-tour-de-France-en-aeroplane.txt_chunk_76,ADVENTURE,0.7293024627492718,0.2706975372507285
1912_Loti-Pierre_Un-pelerin-d-Angkor.txt_chunk_9,ADVENTURE,0.7428889626751337,0.25711103732486645
1886_Mary-Jules_Roger-la-honte.txt_chunk_8,NON_ADVENTURE,0.14297447881900543,0.8570255211809945
1917_Mac-Orlan-Pierre_Le-chant-de-l-equipage.txt_chunk_4,NON_ADVENTURE,0.09463290968331356,0.9053670903166867
1907_Zevaco-Michel_L-epopee-d-amour.txt_chunk_33,NON_ADVENTURE,0.3590919917054899,0.6409080082945101
1893_Lesueur-Daniel_Justice-de-femme.txt_chunk_26,NON_ADVENTURE,0.18252530438532044,0.8174746956146796
1850_Feval-Paul_Les-Belles-de-nuit-ou-Les-Anges-de-la-famille_Tome-II.txt_chunk_72,ADVENTURE,0.577978049045293,0.42202195095470707
2008_Nothomb-Amelie_Ni-d-Eve-ni-d-Adam.txt_chunk_7,NON_ADVENTURE,0.10893683797701167,0.8910631620229884
1905_Loti-Pierre_La-troisieme-jeunesse-de-Madame-Prune.txt_chunk_25,NON_ADVENTURE,0.44485984900059244,0.5551401509994076
1933_Queneau-Raymond_Le-Chiendent.txt_chunk_5,NON_ADVENTURE,0.2674106642685262,0.7325893357314741
1904_Regnier-Henri-de_Les-Rencontres-de-M-de-Breot.txt_chunk_22,NON_ADVENTURE,0.01960794680099804,0.980392053199002
1936_Celine-Louis-Ferdinand_Mort-a-credit.txt_chunk_61,NON_ADVENTURE,0.13130165760698131,0.8686983423930187
1936_Montherlant-Henry-de_Les-jeunes-filles.txt_chunk_29,NON_ADVENTURE,0.021733038076812164,0.9782669619231878
1845_Walsh-Joseph-Alexis_Les-Veillees-de-voyage.txt_chunk_62,NON_ADVENTURE,0.11168140111267771,0.8883185988873223
1858_Ponson-du-Terrail-Pierre_Le-Club-des-valets-de-coeurs.txt_chunk_222,NON_ADVENTURE,0.4730407142481274,0.5269592857518727
1941_Jaloux-Edmond_Les-Visiteurs.txt_chunk_10,NON_ADVENTURE,0.08072147103091341,0.9192785289690866
1980_A.D.G._Pour-venger-Pepere.txt_chunk_34,NON_ADVENTURE,0.10644086900018418,0.893559130999816
1876_Gouraud-Julie_Les-Quatre-pièces-d'or.txt_chunk_22,NON_ADVENTURE,0.020554323276795922,0.9794456767232039
1879_Deslys-Charles-Cauvain-Jules_La-Revanche-de-Marguerite.txt_chunk_44,ADVENTURE,0.8608659255550987,0.1391340744449011
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-I-Une-fille-d-Espagne.txt_chunk_170,NON_ADVENTURE,0.25289922496022454,0.7471007750397752
1902_Allais-Alphonse_Le-Captain-Cap.txt_chunk_19,NON_ADVENTURE,0.26347243258364644,0.7365275674163534
1896_Verne-Jules_Clovis-Dardentor.txt_chunk_0,ADVENTURE,0.6501226287008274,0.3498773712991727
1910_Leroux-Gaston_Le-Roi-Mystere.txt_chunk_131,ADVENTURE,0.8065174023029767,0.19348259769702317
1845_Balzac-Honore-de_Massimilla-Doni.txt_chunk_2,NON_ADVENTURE,0.24430541766963532,0.7556945823303648
1906_Loti-Pierre_Les-Desenchantees.txt_chunk_37,NON_ADVENTURE,0.2730778362634988,0.7269221637365013
1876_Greville-Henry_La-princesse-Ogherof.txt_chunk_43,NON_ADVENTURE,0.0318088522810831,0.9681911477189168
1901_Thurner-Georges_Mademoiselle-Flammette..txt_chunk_10,NON_ADVENTURE,0.25528902350676863,0.7447109764932315
1879_Houssaye-Arsene_Histoires-romanesques.txt_chunk_41,NON_ADVENTURE,0.016747153499654714,0.9832528465003453
1893_Metenier-Oscar_Barbe-bleue.txt_chunk_18,NON_ADVENTURE,0.14740122549215415,0.8525987745078459
1908_Barbusse-Henri_L-enfer.txt_chunk_19,NON_ADVENTURE,0.2990499862524984,0.7009500137475018
1846_Erckmann-Jules_Les-Disciples-d-Escobar.txt_chunk_86,NON_ADVENTURE,0.28312973591417495,0.7168702640858251
1997_Millet-Richard_L-amour-des-trois-soeurs-Piale.txt_chunk_39,NON_ADVENTURE,0.05791908034439528,0.9420809196556047
1888_Mirbeau-Octave_L-Abbe-Jules.txt_chunk_11,NON_ADVENTURE,0.022475674816403307,0.9775243251835968
1869_Saint-Felix-Jules-de_L-Amie-de-la-reine.txt_chunk_11,NON_ADVENTURE,0.09610537491629222,0.9038946250837075
1842_Balzac-Honore-de_Le-Bal-de-Sceaux.txt_chunk_6,NON_ADVENTURE,0.028564083919641308,0.9714359160803586
1956_Thomas-Henri_La-nuit-de-Londres.txt_chunk_25,NON_ADVENTURE,0.1503551931606003,0.8496448068393998
1988_Orsenna-Erik_L-exposition-coloniale.txt_chunk_32,ADVENTURE,0.5882611288434513,0.41173887115654867
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_1.txt_chunk_83,NON_ADVENTURE,0.0766119588126536,0.9233880411873464
1955_Simonin-Albert_Grisbi-or-not-grisbi.txt_chunk_47,ADVENTURE,0.6674215185667095,0.3325784814332905
1868_Ponson-du-Terrail-Pierre_Le-Dernier-Mot-de-Rocambole_Tome-I-Les-Etrangleurs.txt_chunk_65,NON_ADVENTURE,0.4181239198583622,0.5818760801416378
1843_Sand-George_La-Comtesse-de-Rudolstadt.txt_chunk_151,NON_ADVENTURE,0.2924605610677774,0.7075394389322226
1845_Sue-Eugene_Le-juif-errant_tome-II.txt_chunk_164,NON_ADVENTURE,0.15284493911717362,0.8471550608828264
1888_Lesueur-Daniel_Amour-d-aujourd-hui.txt_chunk_47,NON_ADVENTURE,0.023372356777404343,0.9766276432225955
1876_Lermina-Jules_Les-loups-de-Paris_Tome-2-Les-assises-rouges.txt_chunk_45,NON_ADVENTURE,0.22570921660654997,0.7742907833934501
2011_Musso-Guillaume_L-appel-de-l-ange.txt_chunk_78,NON_ADVENTURE,0.2892236905923559,0.7107763094076441
1971_Laurent-Jacques_Les-betises.txt_chunk_81,NON_ADVENTURE,0.0969593744048122,0.9030406255951877
1866_Segur-comtesse-de_Jean-qui-grogne-et-Jean-qui-rit.txt_chunk_26,NON_ADVENTURE,0.03653809636321663,0.9634619036367835
1957_Nemirovsky-Irene_Les-Feux-de-l-automne.txt_chunk_50,NON_ADVENTURE,0.3674993904724628,0.6325006095275373
1987_Green-Julien_Les-Pays-lointains.txt_chunk_225,NON_ADVENTURE,0.25261194087859745,0.7473880591214024
1883_Renan-Ernest_Souvenirs-d'enfance-et-de-jeunesse.txt_chunk_43,NON_ADVENTURE,0.0871700648082247,0.9128299351917754
1873_Marmette-Joseph_Chevalier-de-Mornac.txt_chunk_36,ADVENTURE,0.8312912355783425,0.16870876442165744
2008_Grange-Jean-Christophe_Miserere.txt_chunk_87,NON_ADVENTURE,0.3878560976494977,0.6121439023505022
1993_Carrere-Emmanuel_je-suis-vivant-et-vous-etes-morts.txt_chunk_29,NON_ADVENTURE,0.04723516043021381,0.9527648395697862
1870_Verne-Jules_Vingt-mille-lieues-sous-les-mers.txt_chunk_83,ADVENTURE,0.9398559893285081,0.060144010671492
2011_Reinhardt-Eric_Le-systeme-Victoria.txt_chunk_158,NON_ADVENTURE,0.2788076091757502,0.7211923908242498
1939_Colette_Duo-Le-Toutounier.txt_chunk_16,NON_ADVENTURE,0.01694536163714911,0.983054638362851
2007_Claudel-Philippe_Le-rapport-de-Brodeck.txt_chunk_31,NON_ADVENTURE,0.48939780162240965,0.5106021983775904
1843_Dumas-Alexandre_Gabriel-Lambert.txt_chunk_3,ADVENTURE,0.6136144421285556,0.38638555787144435
1947_Vian-Boris_L-automne-a-Pekin.txt_chunk_24,ADVENTURE,0.7707186976711519,0.22928130232884789
1882_Monnier-Marc_Gian-et-Hans-Le-Dossier-de-Raimbaud.txt_chunk_55,NON_ADVENTURE,0.24458009071911269,0.7554199092808873
1871_Gaboriau-Emile_La-Degringolade_Tome-1.txt_chunk_12,NON_ADVENTURE,0.4935392558180951,0.5064607441819049
1921_Allais-Alphonse_a-l-oeil.txt_chunk_0,NON_ADVENTURE,0.10425804277222497,0.8957419572277749
1947_Calet-Henri_Trente-a-quarante.txt_chunk_19,NON_ADVENTURE,0.13151448600959223,0.8684855139904079
1978_Antelme-Robert_l-espece-humaine.txt_chunk_8,ADVENTURE,0.6497383292328206,0.35026167076717957
2004_Gavalda-Anna_Ensemble-c-est-tout.txt_chunk_40,NON_ADVENTURE,0.1051576260876845,0.8948423739123154
1846_Balzac-Honore-de_Les-Chouans-ou-La-Bretagne-en-1799.txt_chunk_94,ADVENTURE,0.942779456862118,0.0572205431378819
1875_Thierry-Gilbert_L-Aventure-d-une-ame-en-peine.txt_chunk_61,NON_ADVENTURE,0.05999360677546811,0.9400063932245318
1881_Vignon-Claude_Une-femme-romanesque-Adrien-Malaret-L-Exemple.txt_chunk_62,NON_ADVENTURE,0.23473138027648593,0.7652686197235142
1891_Pitray-Olga-de-Segur_L-Usine-et-le-chateau.txt_chunk_17,NON_ADVENTURE,0.10046307897860593,0.8995369210213939
1937_Giono-Jean_Batailles-dans-la-montagne.txt_chunk_41,ADVENTURE,0.6996251513451648,0.300374848654835
1904_Leroux-Gaston_La-double-vie-de-Theophraste-Longuet.txt_chunk_10,NON_ADVENTURE,0.15754465674771143,0.8424553432522883
1886_Bourget-Paul_Andre-Cornelis.txt_chunk_32,NON_ADVENTURE,0.020836215446077864,0.9791637845539221
1986_Quignard-Pascal_Le-salon-du-Wurtemberg.txt_chunk_31,NON_ADVENTURE,0.05083448980064902,0.949165510199351
1996_Gailly-Christian_L-Incident.txt_chunk_3,NON_ADVENTURE,0.2809582589340698,0.7190417410659303
1843_Feval-Paul_Les-Fanfarons-du-Roi.txt_chunk_61,NON_ADVENTURE,0.3760479173477055,0.6239520826522945
1905_Veber-Pierre_L-aventure.txt_chunk_8,NON_ADVENTURE,0.22061559895754262,0.7793844010424574
1963_Green-Julien_Partir-avant-le-jour.txt_chunk_76,NON_ADVENTURE,0.037747241940059253,0.9622527580599408
1891_Witt-Henriette-de_La-Petite-fille-aux-grand-meres.txt_chunk_7,NON_ADVENTURE,0.07961259528691039,0.9203874047130896
1906_Loti-Pierre_Les-Desenchantees.txt_chunk_44,NON_ADVENTURE,0.12452625207273059,0.8754737479272695
1867_Gouraud-Julie_Le-petit-colporteur.txt_chunk_27,NON_ADVENTURE,0.29321287281341235,0.7067871271865875
1877_Verne-Jules_Les-Indes-noires.txt_chunk_9,ADVENTURE,0.9162751737673774,0.08372482623262248
1893_Courteline-Georges_Messieurs-les-ronds-de-cuir.txt_chunk_7,NON_ADVENTURE,0.14096711736920617,0.859032882630794
1926_Leroux-Gaston_Le-fantome-de-l-Opera.txt_chunk_31,NON_ADVENTURE,0.1546462886952112,0.8453537113047889
1943_Simenon-Georges_Les-dossiers-de-l-Agence-O.txt_chunk_125,NON_ADVENTURE,0.13268654938423183,0.8673134506157685
1883_Blandy-Stella_Un-Oncle-a-heritage.txt_chunk_3,NON_ADVENTURE,0.1431313429571868,0.8568686570428131
1984_Djian-Philippe_Zone-erogene.txt_chunk_79,NON_ADVENTURE,0.04524766744438998,0.95475233255561
1843_Feval-Paul_Le-loup-blanc.txt_chunk_21,ADVENTURE,0.854076644096212,0.145923355903788
1921_Zevaco-Michel_Fleurs-de-Paris.txt_chunk_125,ADVENTURE,0.6282023512959108,0.37179764870408916
1883_Denoy-Emmanuel_Mercedes-Pepin.txt_chunk_68,NON_ADVENTURE,0.07155875009404028,0.9284412499059597
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1.txt_chunk_42,ADVENTURE,0.5665971672896067,0.43340283271039337
1966_Delly_La-lampe-ardente.txt_chunk_5,NON_ADVENTURE,0.023016956610021427,0.9769830433899787
1881_Richebourg-Emile_Le-fils.txt_chunk_173,NON_ADVENTURE,0.4128930945009043,0.5871069054990957
1882_Gouraud-Julie_Chez-grand-mere.txt_chunk_14,NON_ADVENTURE,0.024915207600266595,0.9750847923997334
1816_Constant-Benjamin_Adolphe.txt_chunk_22,NON_ADVENTURE,0.15227167037221576,0.8477283296277842
1865_Dumas-Alexandre_Le-Comte-de-Moret.txt_chunk_202,NON_ADVENTURE,0.21736167620342056,0.7826383237965793
1926_Bernanos-Georges_Sous-le-soleil-de-Satan.txt_chunk_87,NON_ADVENTURE,0.1348400997215769,0.8651599002784233
1911_Ivoi-Paul-d-_L-Espion-X-323_Volume-III-Du-sang-sur-le-Nil.txt_chunk_2,ADVENTURE,0.9083158955827356,0.09168410441726431
1884_Ambo-Gustave_Un-voyage-de-noces.txt_chunk_44,NON_ADVENTURE,0.5229440363033918,0.4770559636966081
2017_Dabos-Christelle_La-Passe-miroir_3-La-Memoire-de-Babel.txt_chunk_8,NON_ADVENTURE,0.13990595301239342,0.8600940469876067
1860_Goncourt-Edmond-de-Goncourt-Jules-de_Charles-Demailly.txt_chunk_74,NON_ADVENTURE,0.164202439529981,0.8357975604700191
1896_Loti-Pierre_La-Galilee.txt_chunk_34,ADVENTURE,0.7986986459812491,0.20130135401875104
1869_Saint-Felix-Jules-de_L-Amie-de-la-reine.txt_chunk_56,NON_ADVENTURE,0.28824916551024826,0.7117508344897518
1968_Gary-Romain_La-Tete-coupable.txt_chunk_21,NON_ADVENTURE,0.46255433157010756,0.5374456684298924
1885_Sauton-Georges_Mouchot-la-Fille.txt_chunk_24,NON_ADVENTURE,0.019665726539391953,0.9803342734606081
1962_San-Antonio_Fleur-de-nave-vinaigrette.txt_chunk_21,NON_ADVENTURE,0.4211653981523855,0.5788346018476144
1963_Simenon-Georges_La-colere-de-Maigret.txt_chunk_18,NON_ADVENTURE,0.04442657415617468,0.9555734258438251
1989_Echenoz-Jean_Lac.txt_chunk_28,NON_ADVENTURE,0.35603827591839127,0.6439617240816087
1975_San-Antonio_Dis-bonjour-a-la-dame.txt_chunk_14,NON_ADVENTURE,0.10164950061933467,0.8983504993806654
1899_Verne-Jules_Le-Testament-d-un-excentrique.txt_chunk_58,ADVENTURE,0.9781613527507961,0.021838647249203823
1845_Dumas-Alexandre_Vingt-ans-apres.txt_chunk_153,ADVENTURE,0.7421321722880526,0.25786782771194755
1900_Dhanys-Marcel_Le-voeu-de-Phanette.txt_chunk_5,NON_ADVENTURE,0.035884519526511414,0.9641154804734886
1881_Greville-Henry_Lucie-Rodey.txt_chunk_27,NON_ADVENTURE,0.02094341270351755,0.9790565872964825
1862_Villiers-de-l-Isle-Adam-Auguste_Isis.txt_chunk_8,NON_ADVENTURE,0.09675639999279817,0.9032436000072019
1876_Gouraud-Julie_Les-Quatre-pièces-d'or.txt_chunk_24,NON_ADVENTURE,0.02942906429787529,0.9705709357021246
1927_Colette_Le-Ble-en-herbe.txt_chunk_28,NON_ADVENTURE,0.05002509028010084,0.9499749097198993
1902_Le-Rouge-Gustave_La-Princesse-des-airs_Tome-I.txt_chunk_66,ADVENTURE,0.951116227163417,0.048883772836582906
1883_Montagne-Edouard_Le-Batard-de-Ravaillac.txt_chunk_0,NON_ADVENTURE,0.341140554615626,0.6588594453843739
1863_Zaccone-Pierre_Une-haine-au-bagne.txt_chunk_43,NON_ADVENTURE,0.3433506390164974,0.6566493609835027
2017_Murail-Marie-Aude_Sauveur-Fils_4.txt_chunk_11,NON_ADVENTURE,0.2383961971231635,0.7616038028768362
1835_Gautier-Theophile_Mademoiselle-de-Maupin.txt_chunk_114,ADVENTURE,0.5722364283704202,0.42776357162958
1887_Pont-Jest-Rene-de_Le-Cas-du-Docteur-Plemen.txt_chunk_46,NON_ADVENTURE,0.059587809917195485,0.9404121900828045
1947_Renard-Maurice_Le-Maitre-de-la-lumiere.txt_chunk_23,NON_ADVENTURE,0.10974311408933272,0.8902568859106674
1849_Chateaubriand-François-Rene-de_Memoires-d-Outre-Tombe_Tome-3.txt_chunk_66,NON_ADVENTURE,0.31953889065936436,0.6804611093406356
1882_Zaccone-Pierre_La-Recluse.txt_chunk_27,NON_ADVENTURE,0.04747111463716914,0.9525288853628305
1982_Daeninckx-Didier_Mort-Au-Premier-Tour.txt_chunk_33,NON_ADVENTURE,0.2157298378714656,0.7842701621285345
2008_Musso-Guillaume_Je-reviens-te-chercher.txt_chunk_13,NON_ADVENTURE,0.3335868789943936,0.6664131210056063
1879_Merouvel-Charles_La-Vertu-de-l-abbe-Mirande-moeurs-parisiennes.txt_chunk_62,NON_ADVENTURE,0.14979405350479183,0.8502059464952081
1849_Dumas-Alexandre_Les-mariages-du-pere-Olifus.txt_chunk_11,NON_ADVENTURE,0.37536476859211754,0.6246352314078826
1843_Sand-George_Consuelo.txt_chunk_103,NON_ADVENTURE,0.2891603147391925,0.7108396852608079
1995_Gailly-Christian_Be-Bop.txt_chunk_7,NON_ADVENTURE,0.01195371353976448,0.9880462864602354
1888_Barres-Maurice_Le-culte-du-moi_1-Sous-l-oeil-des-barbares.txt_chunk_6,NON_ADVENTURE,0.1957904760661563,0.8042095239338436
1891_Zola-Emile_L-argent.txt_chunk_23,NON_ADVENTURE,0.04491452379186112,0.9550854762081389
1876_Lermina-Jules_Les-loups-de-Paris_Tome-2-Les-assises-rouges.txt_chunk_47,ADVENTURE,0.7592294236607198,0.24077057633928023
1863_Segur-comtesse-de_Les-deux-nigauds.txt_chunk_8,NON_ADVENTURE,0.3553708660025343,0.6446291339974657
1908_Leroux-Gaston_Le-mystere-de-la-chambre-jaune.txt_chunk_23,NON_ADVENTURE,0.3674389928057259,0.632561007194274
1913_Leroux-Gaston_La-Reine-du-Sabbat.txt_chunk_195,ADVENTURE,0.5845631758402211,0.4154368241597791
1885_Verne-Jules_Mathias-Sandorf.txt_chunk_83,NON_ADVENTURE,0.4759012247233382,0.5240987752766617
1982_Le-Clezio-Jean-Marie-Gustave_La-ronde-et-autres-faits-divers.txt_chunk_15,ADVENTURE,0.9193628588087578,0.0806371411912424
1870_Marmette-Joseph_Francois-De-Bienville--Scenes-de-la-Vie-Canadienne-au-XVII-siecle.txt_chunk_11,ADVENTURE,0.985353675896137,0.014646324103863014
1900_Chabrier-Rieder-Charlotte_Les-epreuves-de-Charlotte.txt_chunk_27,NON_ADVENTURE,0.08737321026316709,0.9126267897368328
1889_Barres-Maurice_Le-culte-du-moi_2-Un-homme-libre.txt_chunk_26,NON_ADVENTURE,0.06792689571183892,0.932073104288161
1854_Feval-Paul_Les-Parvenus.txt_chunk_14,NON_ADVENTURE,0.18827773218196783,0.811722267818032
1927_Leroux-Gaston_Mister-Flow.txt_chunk_68,ADVENTURE,0.5888859131452687,0.4111140868547312
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-3.txt_chunk_71,NON_ADVENTURE,0.5127777029060248,0.48722229709397535
2002_Gaude-Laurent_La-Mort-du-roi-Tsongor.txt_chunk_33,ADVENTURE,0.8734792589492514,0.12652074105074837
1928_Cami-Pierre-Henri_le-jugement-dernier.txt_chunk_68,NON_ADVENTURE,0.32488549907669856,0.6751145009233016
1925_Champsaur-Félicien_Dinah-Samuel.txt_chunk_38,NON_ADVENTURE,0.1478208776109685,0.8521791223890314
1908_Barbusse-Henri_L-enfer.txt_chunk_16,NON_ADVENTURE,0.13663227219922325,0.8633677278007769
1879_Daudet-Alphonse_Lettres-de-mon-moulin.txt_chunk_14,ADVENTURE,0.8397362474526688,0.1602637525473313
1897_Mael-Pierre_Au-pays-du-mystere.txt_chunk_61,ADVENTURE,0.9765399244780869,0.02346007552191305
1854_Dumas-Alexandre_La-jeunesse-de-Pierrot.txt_chunk_15,ADVENTURE,0.816080810946081,0.18391918905391932
1846_Balzac-Honore-de_Une-fille-d’Eve.txt_chunk_18,NON_ADVENTURE,0.009243522651570463,0.9907564773484296
1874_Malot-Hector_Le-Mariage-de-Juliette.txt_chunk_9,NON_ADVENTURE,0.06658086618617465,0.9334191338138255
1843_Woillez-Catherine_Leontine-et-Marie-ou-les-Deux-educations.txt_chunk_10,NON_ADVENTURE,0.03767862004112716,0.962321379958873
1859_Dumas-Alexandre_Les-Louves-de-Machecoul.txt_chunk_49,NON_ADVENTURE,0.2916046047262005,0.7083953952737997
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II.txt_chunk_33,ADVENTURE,0.742579208923053,0.25742079107694704
2008_Musso-Guillaume_Je-reviens-te-chercher.txt_chunk_42,NON_ADVENTURE,0.24814606706389053,0.7518539329361092
1906_Zevaco-Michel_Borgia-.txt_chunk_134,ADVENTURE,0.719523031911158,0.28047696808884215
1950_Nimier-Roger_Le-Hussard-Bleu.txt_chunk_33,NON_ADVENTURE,0.10980451791237543,0.8901954820876248
1890_Bazin-Rene_Les-Noellet.txt_chunk_55,NON_ADVENTURE,0.05267992525143785,0.947320074748562
1890_Ohnet-Georges_L-Ame-de-Pierre.txt_chunk_5,NON_ADVENTURE,0.26543538727056704,0.7345646127294331
2002_Djian-Philippe_Ça-c-est-un-baiser.txt_chunk_62,NON_ADVENTURE,0.29266964623281033,0.7073303537671894
1927_Leroux-Gaston_Mister-Flow.txt_chunk_33,NON_ADVENTURE,0.1416195832033344,0.8583804167966657
1859_Ponson-du-Terrail-Pierre_Les-Exploits-de-Rocambole_Tome-I-Une-fille-d-Espagne.txt_chunk_109,ADVENTURE,0.5802573918738196,0.4197426081261803
